ID,yolo_pred,Confidence,Area_sqm,Perimeter_m,RF_Prediction
6653,3,0.8155,202.96401498748983,56.98627602825958,3
1882,0,0.6786,427.3667118654463,88.45818967987978,0
8118,3,0.7987,262.79133154831504,67.47050575394952,3
8656,3,0.8698,205.24421970498952,57.45296821867236,3
4939,3,0.856,191.99215937457143,59.42309054684824,3
4938,3,0.7133,174.3270671063699,60.91617828375023,3
1854,3,0.9108,290.343579583358,72.2019047412022,3
2408,3,0.9038,137.24986598155667,48.08329453522285,3
481,3,0.8997,357.3320153389103,81.73416941153987,3
8657,3,0.9201,291.5603948355865,69.28091439794294,3
9561,3,0.7153,145.0493887330973,50.30328853957035,3
4723,3,0.9339,106.82368590160128,41.82725662482275,3
5824,3,0.5605,55.03423625213956,35.61883163462981,3
4284,3,0.9641,522.255595898507,94.63531365954393,3
8441,2,0.8946,713.6253731737186,110.19371679668184,2
6478,3,0.6179,92.1980670226467,41.37325170583652,3
2178,3,0.8188,40.78015598884939,25.594647497278935,3
6336,2,0.8508,721.2996860713741,136.9713886976465,2
10403,3,0.6883,126.3219563027356,63.10237650340499,3
8290,3,0.8751,234.48472469447273,65.85470182475757,3
11696,3,0.6127,215.26115548409075,65.02234831959362,3
11899,3,0.9081,111.6129036596408,42.282460134661015,3
3306,3,0.6295,132.0861680728063,46.934540258144025,3
8253,3,0.8502,184.01233139482795,55.643908377899855,3
9159,3,0.8625,277.95532725377143,69.39469379908647,3
9617,3,0.8553,158.74468935808244,53.63036685176024,3
9603,3,0.8297,41.494769079418646,26.052821740293005,3
5039,3,0.9108,175.42311183138602,57.491876616012206,3
4441,0,0.9666,1014.7804454564132,148.66981147209407,2
5987,3,0.7286,153.12178534524148,59.88054887628344,3
9165,3,0.7213,143.70239974379234,48.07588554282455,3
8938,3,0.8027,258.1599837989516,68.5728593277009,3
3851,3,0.5411,71.54040784568994,33.8326846004422,3
9429,2,0.6962,107.76726326658982,45.44807524261634,3
11457,3,0.8703,129.85230811279456,45.62121133053524,3
6068,3,0.8004,166.43449430413187,53.008248763066234,3
3676,2,0.8316,435.76862508375206,92.54456469443208,3
7438,3,0.8225,151.0314152100471,53.41545714764334,3
1049,3,0.9479,332.2208340552553,78.30804551027472,3
2232,3,0.7784,119.5583375050308,45.88956439141232,3
9401,3,0.9527,290.8729993358662,70.2101307822771,3
10763,3,0.8573,224.62106063630347,61.796044372119326,3
3884,3,0.8213,119.429398780496,51.206074621775514,3
6730,3,0.84,125.7725376395314,45.43506558128925,3
4127,3,0.8885,243.5287590516008,64.56660639584983,3
10777,3,0.8483,78.51634345732069,38.7440392982684,3
11469,3,0.8227,167.47196941072897,53.42213147881088,3
11327,3,0.8135,73.45819144681074,34.445550465160345,3
3660,3,0.5932,202.6448313267227,57.57424842947906,3
5588,3,0.8468,193.0589094509481,59.695297292015674,3
252,3,0.8959,312.19944684065064,78.13694882879159,3
2740,3,0.8961,249.38787909620845,66.73512180984248,3
9173,3,0.8466,319.6802021564841,77.23278713112556,3
9167,3,0.8433,160.27372199489105,52.95410555854806,3
911,3,0.9603,333.6487869312046,87.45437350904152,3
939,3,0.8886,176.35860993164334,56.07828372415242,3
11657,3,0.8441,102.50253243843952,45.76222353626381,3
5761,3,0.8476,95.19864875096532,40.487725350074285,3
8523,3,0.8031,124.61152798504747,48.70979436599729,3
1261,2,0.8495,370.4377466818164,81.02355385911342,3
4480,3,0.8357,242.9210774624183,70.4984575264872,3
6452,3,0.8679,115.15315619696008,44.78355162235143,3
9007,3,0.8146,49.54487274411059,31.860200774657955,3
4251,0,0.5976,669.0437634059532,134.55113144307433,3
10367,3,0.875,106.44834478284336,46.06448397200421,3
2620,3,0.8242,500.5454816975988,117.6101724813145,3
865,3,0.9293,259.9114352803066,80.29701228724444,3
3516,3,0.6841,129.4100756514656,46.105932268274486,3
8443,3,0.8179,195.07900456209092,55.887536975928185,3
11737,3,0.837,126.68717309443927,45.59930317034837,3
5615,3,0.8368,225.3025050737262,62.71782142305224,3
5832,3,0.6579,114.8205206983419,42.88270574148698,3
9952,3,0.8597,150.47034541755207,53.41489257205929,3
8899,3,0.9646,343.2181168350834,83.8708745443474,3
8655,3,0.8753,121.06125493886437,45.01207373683589,3
6687,3,0.5848,123.22939565080397,46.10737114878541,3
8696,3,0.8819,138.39184409785355,49.734685641118304,3
10825,3,0.6287,94.90013016032168,39.41376446009161,3
333,3,0.7978,318.9315597542583,71.87095972402028,3
8873,3,0.8008,177.52749690481187,55.1849015534148,3
8654,3,0.8891,94.0942980419627,39.42550032936376,3
2379,3,0.8991,165.40589209211518,53.87070343684171,3
8132,3,0.5468,116.7490415275536,44.3870646552014,3
6123,3,0.8153,108.2133136752415,42.27882319957165,3
10616,3,0.9251,196.29145029615236,59.705952366005235,3
2437,3,0.9198,176.76113593913612,53.18081244413105,3
11939,3,0.8503,329.1035399503862,74.0870428763601,3
4293,3,0.8762,153.0505035033758,58.65844891679486,3
5199,2,0.9144,981.0965230371756,179.12016805305973,0
3265,3,0.6978,60.23946679565363,31.15537239070847,3
9990,3,0.8928,221.47048230803767,61.392726238016,3
8442,3,0.843,108.24694790117312,42.26344595616062,3
3259,2,0.7884,734.1753145860694,188.04363588134015,3
864,3,0.9102,335.284224175985,76.12985951308531,3
9760,3,0.7079,190.08693770631817,62.75769090812315,3
12388,3,0.7131,177.0226958346233,54.788097355151535,3
5006,3,0.6625,180.84221254235393,54.73780369442647,3
8522,3,0.7487,694.4939045698001,141.276286593239,2
10574,3,0.8006,76.38559915471996,34.989532507038575,3
4324,3,0.8765,126.46507008641832,50.74432637458905,3
6527,3,0.8982,301.7965453589562,75.09293018444846,3
12377,3,0.8994,55.42635450856553,34.71280105201584,3
6902,3,0.8613,178.33393719739803,54.99426310823497,3
3852,3,0.8097,197.53953209018664,61.44881645363212,3
1923,3,0.8955,201.2114041614054,63.34273692935936,3
10038,2,0.5252,285.9434045443064,73.29622142556826,2
8734,3,0.6535,83.32955333592972,36.67836767835876,3
