ID,yolo_pred,Confidence,Area_sqm,Perimeter_m
8873,3,0.8008,177.52749690481187,55.184901553414804
8654,3,0.8891,94.0942980419627,39.42550032936376
2379,3,0.8991,165.40589209211518,53.87070343684171
8132,3,0.5468,116.7490415275536,44.3870646552014
6123,3,0.8153,108.2133136752415,42.27882319957165
10616,3,0.9251,196.29145029615236,59.705952366005235
2437,3,0.9198,176.76113593913612,53.18081244413105
11939,3,0.8503,329.1035399503862,74.0870428763601
4293,3,0.8762,153.0505035033758,58.65844891679486
5199,2,0.9144,981.0965230371755,179.12016805305973
3265,3,0.6978,60.23946679565363,31.15537239070847
9990,3,0.8928,221.47048230803767,61.392726238016
8442,3,0.843,108.24694790117313,42.26344595616062
3259,2,0.7884,734.1753145860694,188.04363588134015
864,3,0.9102,335.284224175985,76.12985951308531
9760,3,0.7079,190.08693770631814,62.75769090812315
12388,3,0.7131,177.02269583462333,54.788097355151535
5006,3,0.6625,180.84221254235393,54.73780369442647
8522,3,0.7487,694.4939045698001,141.276286593239
10574,3,0.8006,76.38559915471996,34.989532507038575
4324,3,0.8765,126.46507008641831,50.74432637458905
6527,3,0.8982,301.7965453589562,75.09293018444846
12377,3,0.8994,55.42635450856553,34.71280105201584
6902,3,0.8613,178.33393719739803,54.99426310823497
3852,3,0.8097,197.53953209018664,61.44881645363212
1923,3,0.8955,201.2114041614054,63.34273692935936
10038,2,0.5252,285.9434045443064,73.29622142556826
8734,3,0.6535,83.32955333592972,36.67836767835876
