ID,yolo_pred,Confidence,Area_sqm,Perimeter_m
7942,2,0.9077,796.3523074787588,121.05749149727853
3503,3,0.8659,192.6682308528327,57.178363789427905
11736,3,0.6347,92.53954404020948,38.584552164973694
1466,3,0.9098,206.96909242674138,64.7920576172755
1328,3,0.8916,61.657248033177495,31.43290456408342
10366,3,0.9107,300.26772417892715,75.24242488688063
30,3,0.9195,282.53665113643973,76.6588809437219
8318,3,0.8608,215.13426360799926,64.53411590265208
8293,3,0.6577,40.07744884073322,29.654071853429116
11130,3,0.9301,227.89686647971308,65.09222232640096
5006,3,0.6625,180.84221254235393,54.73780369442647
7611,3,0.8414,120.20312348375597,45.33893728982356
12363,3,0.7887,110.86473968539029,42.29978207329256
6255,3,0.8343,121.61672593609018,47.185001114125555
11483,3,0.7575,198.02976059390647,56.972623609002405
247,3,0.9364,245.17397975488882,69.86834193830242
2594,3,0.6988,244.55607371998195,68.49923531404806
8913,3,0.8325,462.4382680249713,111.1208841288926
12161,3,0.886,168.38258479421572,58.105208794952446
11468,3,0.8803,253.70220379503004,72.85871119280038
12175,3,0.8311,134.85106802215466,50.24987281194399
6725,2,0.8149,543.3550103230311,110.62035635622301
